,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
16250,-121.27,37.97,39.0,1023.0,243.0,550.0,224.0,1.1141,INLAND,54400.0
1121,-121.58,39.79,19.0,2636.0,523.0,1184.0,465.0,2.7863,INLAND,108600.0
6462,-118.06,34.1,42.0,1576.0,313.0,697.0,282.0,4.3523,<1H OCEAN,283600.0
20098,-120.28,37.9,17.0,1047.0,212.0,530.0,196.0,2.1538,INLAND,153300.0
2212,-119.86,36.8,18.0,2536.0,516.0,1196.0,466.0,2.5595,INLAND,67900.0
19686,-121.62,39.13,41.0,1317.0,309.0,856.0,337.0,1.6719,INLAND,64100.0
8227,-118.2,33.78,52.0,2662.0,893.0,3018.0,763.0,2.3305,NEAR OCEAN,162500.0
18680,-121.91,36.85,22.0,2442.0,624.0,1301.0,290.0,3.1563,NEAR OCEAN,300000.0
10911,-117.86,33.73,23.0,407.0,108.0,647.0,96.0,3.775,<1H OCEAN,177400.0
3563,-118.56,34.23,36.0,3215.0,529.0,1710.0,539.0,5.5126,<1H OCEAN,248400.0
2789,-118.42,37.36,18.0,2281.0,520.0,1425.0,465.0,1.7388,INLAND,54400.0
4989,-118.31,34.0,47.0,1551.0,362.0,1329.0,322.0,1.9792,<1H OCEAN,116400.0
3403,-118.34,34.26,37.0,1776.0,301.0,702.0,265.0,5.2661,<1H OCEAN,314900.0
19678,-121.62,39.16,16.0,2037.0,464.0,1267.0,451.0,2.4556,INLAND,97100.0
6458,-118.06,34.11,39.0,2603.0,547.0,1196.0,487.0,3.0854,INLAND,248700.0
5722,-118.23,34.18,43.0,1708.0,280.0,768.0,276.0,6.207,<1H OCEAN,457400.0
7457,-118.17,33.91,39.0,1157.0,273.0,877.0,305.0,3.1087,<1H OCEAN,171000.0
6802,-118.13,34.09,42.0,2562.0,781.0,1936.0,687.0,2.2214,<1H OCEAN,219000.0
3195,-119.73,36.31,20.0,2440.0,433.0,1579.0,400.0,2.8281,INLAND,60200.0
7021,-118.1,33.98,34.0,1357.0,310.0,1042.0,287.0,3.4083,<1H OCEAN,156700.0
20302,-119.21,34.12,15.0,5778.0,1285.0,1722.0,829.0,4.3427,NEAR OCEAN,305800.0
13761,-117.09,34.01,37.0,106.0,18.0,27.0,12.0,4.0556,INLAND,131300.0
14792,-117.11,32.57,32.0,2723.0,586.0,1702.0,562.0,3.3371,NEAR OCEAN,140500.0
19406,-120.97,37.69,14.0,5514.0,909.0,2819.0,970.0,3.8598,INLAND,174400.0
10756,-117.9,33.61,44.0,1469.0,312.0,507.0,266.0,3.4937,<1H OCEAN,500001.0
1265,-121.71,37.99,27.0,3861.0,718.0,2085.0,707.0,3.3558,INLAND,129700.0
11661,-118.02,33.81,34.0,3482.0,614.0,2227.0,641.0,5.1155,<1H OCEAN,200900.0
10893,-117.87,33.72,37.0,2216.0,497.0,2445.0,506.0,3.8421,<1H OCEAN,174000.0
10135,-117.91,33.91,24.0,2249.0,379.0,1015.0,385.0,4.9766,<1H OCEAN,267100.0
11684,-118.0,33.88,28.0,1624.0,289.0,755.0,280.0,4.7083,<1H OCEAN,268100.0
8244,-118.18,33.78,52.0,1180.0,381.0,1046.0,332.0,1.5603,NEAR OCEAN,162500.0
16435,-121.26,38.09,35.0,930.0,186.0,525.0,201.0,2.0625,INLAND,155000.0
273,-122.2,37.78,45.0,1766.0,332.0,869.0,327.0,4.5893,NEAR BAY,163500.0
8105,-118.21,33.79,39.0,1598.0,458.0,1691.0,399.0,2.3605,NEAR OCEAN,141800.0
15592,-116.32,33.28,19.0,1791.0,367.0,327.0,185.0,3.3625,INLAND,100000.0
9551,-120.88,37.37,24.0,1294.0,222.0,684.0,221.0,2.6908,INLAND,103100.0
3535,-118.55,34.27,25.0,4919.0,661.0,2183.0,625.0,8.1356,<1H OCEAN,352800.0
2190,-120.06,36.72,32.0,981.0,237.0,736.0,249.0,1.8,INLAND,60400.0
8226,-118.2,33.78,48.0,1766.0,497.0,1908.0,466.0,1.9872,NEAR OCEAN,168800.0
10537,-117.7,33.5,4.0,7474.0,1037.0,2969.0,1007.0,8.7591,<1H OCEAN,434700.0
6491,-118.0,34.08,29.0,2003.0,401.0,1520.0,364.0,3.994,INLAND,195300.0
15018,-117.03,32.78,17.0,5481.0,1618.0,2957.0,1537.0,2.5707,<1H OCEAN,171300.0
9494,-123.85,39.39,23.0,4671.0,912.0,2095.0,857.0,3.184,<1H OCEAN,140500.0
1069,-121.86,39.74,13.0,3494.0,843.0,1571.0,784.0,1.1019,INLAND,120200.0
13999,-116.9,34.69,10.0,337.0,102.0,108.0,50.0,0.4999,INLAND,55000.0
10974,-117.84,33.76,16.0,238.0,51.0,93.0,50.0,5.375,<1H OCEAN,215700.0
17960,-121.99,37.33,33.0,2023.0,425.0,1016.0,405.0,3.9417,<1H OCEAN,285800.0
16197,-121.28,37.97,47.0,2348.0,507.0,1455.0,479.0,1.65,INLAND,66000.0
19459,-120.94,37.66,17.0,1147.0,140.0,327.0,136.0,6.8654,INLAND,290500.0
15107,-117.02,32.84,17.0,4013.0,673.0,2263.0,661.0,5.131,<1H OCEAN,148300.0
11088,-117.89,33.82,21.0,1591.0,298.0,904.0,297.0,4.8906,<1H OCEAN,179100.0
9022,-118.84,34.11,12.0,7508.0,1058.0,2484.0,965.0,5.8788,NEAR OCEAN,500001.0
13978,-116.88,34.08,52.0,3419.0,777.0,710.0,265.0,3.9028,INLAND,128600.0
16893,-122.38,37.58,52.0,1704.0,226.0,671.0,243.0,8.4704,NEAR OCEAN,500001.0
17768,-121.85,37.35,29.0,3515.0,807.0,3572.0,776.0,2.7562,<1H OCEAN,160100.0
3944,-118.62,34.22,33.0,1636.0,275.0,866.0,289.0,5.6356,<1H OCEAN,241300.0
5546,-118.4,33.97,44.0,2825.0,453.0,1221.0,461.0,5.9544,<1H OCEAN,377200.0
5255,-118.48,34.07,40.0,3351.0,484.0,1564.0,523.0,8.5153,<1H OCEAN,500001.0
10936,-117.9,33.74,24.0,1435.0,494.0,3171.0,504.0,3.0833,<1H OCEAN,151700.0
7138,-118.11,34.01,43.0,1539.0,386.0,1122.0,377.0,2.4605,<1H OCEAN,196000.0
14998,-117.05,32.73,27.0,3184.0,588.0,1763.0,571.0,3.5529,NEAR OCEAN,133900.0
16428,-121.32,38.16,14.0,2049.0,398.0,1071.0,369.0,3.5,INLAND,240800.0
4038,-118.51,34.16,23.0,11154.0,1995.0,4076.0,1809.0,5.4609,<1H OCEAN,500001.0
20182,-119.14,34.29,17.0,2754.0,577.0,1349.0,533.0,3.1618,<1H OCEAN,154200.0
17422,-120.45,34.64,30.0,2330.0,422.0,1255.0,449.0,3.8512,NEAR OCEAN,134600.0
9352,-122.57,37.96,52.0,3458.0,468.0,1449.0,471.0,9.1834,NEAR BAY,500001.0
18296,-122.12,37.39,34.0,3561.0,497.0,1336.0,501.0,8.9172,NEAR BAY,500001.0
20562,-121.77,38.67,45.0,2438.0,462.0,1415.0,510.0,2.8351,INLAND,107200.0
5409,-118.44,34.03,41.0,1164.0,265.0,561.0,251.0,4.2411,<1H OCEAN,350900.0
1590,-122.1,37.93,20.0,10212.0,1424.0,4083.0,1374.0,8.039,NEAR BAY,382200.0
20027,-119.02,36.09,15.0,2234.0,415.0,1254.0,420.0,3.0234,INLAND,88600.0
3679,-118.38,34.21,33.0,1981.0,484.0,1665.0,466.0,3.0833,<1H OCEAN,179100.0
5437,-118.43,34.01,41.0,1527.0,279.0,746.0,285.0,6.4232,<1H OCEAN,446600.0
11826,-121.04,39.0,21.0,4059.0,730.0,1874.0,693.0,4.8051,INLAND,174300.0
9821,-121.92,36.62,52.0,867.0,199.0,391.0,187.0,2.6713,NEAR OCEAN,234600.0
1610,-122.06,37.86,16.0,5187.0,1014.0,1512.0,986.0,4.4551,NEAR BAY,252400.0
3460,-118.45,34.31,9.0,1739.0,358.0,820.0,323.0,4.0556,<1H OCEAN,182500.0
11090,-117.89,33.82,24.0,1268.0,210.0,700.0,224.0,5.0605,<1H OCEAN,216200.0
5135,-118.26,33.97,46.0,1521.0,352.0,1100.0,334.0,1.55,<1H OCEAN,100600.0
12380,-116.47,33.77,26.0,4300.0,767.0,1557.0,669.0,4.4107,INLAND,122500.0
5125,-118.27,33.98,30.0,1966.0,584.0,2028.0,535.0,1.625,<1H OCEAN,101500.0
20614,-121.54,39.08,26.0,2276.0,460.0,1455.0,474.0,2.4695,INLAND,58000.0
4895,-118.24,34.01,48.0,396.0,99.0,485.0,110.0,2.375,<1H OCEAN,107500.0
12190,-117.35,33.68,10.0,516.0,107.0,282.0,96.0,4.2788,<1H OCEAN,125000.0
425,-122.27,37.88,52.0,3360.0,648.0,1232.0,621.0,4.2813,NEAR BAY,284900.0
4823,-118.31,34.05,26.0,1809.0,640.0,2543.0,640.0,2.3536,<1H OCEAN,500000.0
19520,-120.99,37.64,41.0,1580.0,385.0,881.0,361.0,2.7538,INLAND,99600.0
257,-122.19,37.77,42.0,932.0,254.0,900.0,263.0,1.8039,NEAR BAY,92300.0
14900,-117.07,32.61,10.0,1686.0,414.0,1000.0,391.0,2.1765,NEAR OCEAN,128400.0
19110,-122.64,38.23,52.0,1075.0,249.0,519.0,210.0,3.0769,<1H OCEAN,230900.0
14133,-117.07,32.75,37.0,2690.0,549.0,1219.0,524.0,2.3148,NEAR OCEAN,154200.0
20176,-119.19,34.28,28.0,3231.0,524.0,1665.0,540.0,4.8583,NEAR OCEAN,224200.0
17444,-120.39,34.52,40.0,2162.0,395.0,1010.0,332.0,2.5667,NEAR OCEAN,239300.0
9284,-122.55,38.07,5.0,1495.0,235.0,555.0,201.0,6.7232,NEAR BAY,345000.0
2314,-119.71,36.88,17.0,2236.0,315.0,992.0,312.0,6.9405,INLAND,165200.0
9205,-119.62,37.33,7.0,3389.0,621.0,1268.0,474.0,3.0224,INLAND,147800.0
13211,-117.7,34.04,13.0,5301.0,1025.0,2870.0,984.0,3.5954,INLAND,163000.0
2882,-118.99,35.38,30.0,1390.0,361.0,1116.0,298.0,1.3451,INLAND,57500.0
14983,-116.99,32.72,13.0,1330.0,216.0,719.0,215.0,3.8295,<1H OCEAN,149600.0
7233,-118.14,34.01,42.0,1007.0,277.0,1060.0,268.0,3.0179,<1H OCEAN,153700.0
2916,-119.03,35.37,42.0,2508.0,483.0,1035.0,442.0,2.6513,INLAND,72300.0
9314,-122.51,37.97,37.0,4296.0,1089.0,2100.0,1025.0,3.2462,NEAR BAY,329400.0
9624,-120.31,37.29,36.0,969.0,206.0,732.0,175.0,1.5938,INLAND,57600.0
1451,-121.97,37.97,27.0,1691.0,289.0,807.0,296.0,6.1168,INLAND,210500.0
12800,-121.46,38.61,43.0,705.0,178.0,464.0,159.0,2.4205,INLAND,60900.0
17696,-121.83,37.29,20.0,1649.0,408.0,1729.0,362.0,3.3833,<1H OCEAN,115200.0
348,-122.17,37.75,41.0,1257.0,271.0,828.0,230.0,2.5043,NEAR BAY,92300.0
18396,-121.77,37.23,15.0,4713.0,769.0,2519.0,778.0,5.6958,<1H OCEAN,253800.0
11189,-117.92,33.82,36.0,2360.0,405.0,1479.0,386.0,4.3583,<1H OCEAN,187200.0
15315,-117.38,33.2,26.0,1427.0,386.0,974.0,317.0,1.3903,NEAR OCEAN,184400.0
12604,-121.47,38.53,44.0,543.0,146.0,506.0,125.0,1.3646,INLAND,65400.0
6561,-118.13,34.21,36.0,1449.0,235.0,621.0,210.0,6.1824,INLAND,274100.0
6308,-118.01,34.05,37.0,682.0,172.0,813.0,173.0,3.8125,<1H OCEAN,138000.0
6003,-117.77,34.08,27.0,5929.0,932.0,2817.0,828.0,6.0434,INLAND,214800.0
13967,-116.89,34.27,13.0,3661.0,770.0,567.0,228.0,4.4063,INLAND,152600.0
2816,-119.02,35.41,21.0,2534.0,554.0,1297.0,517.0,2.0575,INLAND,67000.0
18714,-122.42,40.57,10.0,7949.0,1309.0,3176.0,1163.0,4.1099,INLAND,120100.0
5224,-118.25,33.95,25.0,764.0,200.0,801.0,220.0,1.1384,<1H OCEAN,100000.0
20013,-119.01,36.02,17.0,3915.0,742.0,1768.0,688.0,2.375,INLAND,79800.0
6239,-117.97,34.06,34.0,3580.0,684.0,2786.0,636.0,4.0469,<1H OCEAN,166800.0
11970,-117.42,33.98,16.0,10072.0,2043.0,5913.0,1909.0,3.0606,INLAND,119500.0
11903,-117.38,33.97,30.0,2953.0,703.0,1406.0,580.0,2.6895,INLAND,150000.0
17240,-119.68,34.43,33.0,1961.0,462.0,1693.0,445.0,2.9896,<1H OCEAN,236000.0
19467,-120.97,37.68,9.0,1114.0,172.0,529.0,174.0,4.7159,INLAND,163700.0
9714,-121.68,36.67,26.0,5745.0,1017.0,2780.0,996.0,5.0,<1H OCEAN,202300.0
4491,-118.21,34.06,30.0,511.0,153.0,1152.0,149.0,2.3611,<1H OCEAN,156800.0
5565,-118.29,33.91,31.0,2025.0,618.0,2231.0,593.0,2.4741,<1H OCEAN,151200.0
19019,-121.96,38.36,11.0,3208.0,790.0,1772.0,694.0,2.7434,INLAND,218800.0
20067,-120.4,37.98,19.0,2010.0,433.0,910.0,390.0,2.6696,INLAND,121200.0
13760,-117.17,34.03,33.0,4583.0,648.0,1760.0,638.0,6.3308,INLAND,230600.0
15747,-122.44,37.78,52.0,2911.0,753.0,1696.0,676.0,2.5721,NEAR BAY,475000.0
17692,-121.81,37.29,15.0,5957.0,1037.0,3838.0,997.0,6.2907,<1H OCEAN,253100.0
2773,-115.95,33.28,12.0,99.0,25.0,37.0,17.0,1.8958,INLAND,53800.0
16542,-121.22,37.79,5.0,3107.0,477.0,1549.0,443.0,4.4766,INLAND,169400.0
12284,-116.81,33.9,17.0,2009.0,469.0,820.0,381.0,1.3286,INLAND,81800.0
1067,-121.85,39.73,52.0,444.0,80.0,1107.0,98.0,3.4191,INLAND,137500.0
6066,-117.87,34.04,7.0,27700.0,4179.0,15037.0,4072.0,6.6288,<1H OCEAN,339700.0
7428,-118.21,33.95,32.0,1116.0,328.0,1265.0,302.0,2.295,<1H OCEAN,155200.0
18726,-122.3,40.58,19.0,1043.0,204.0,505.0,183.0,1.6033,INLAND,98800.0
103,-122.25,37.81,52.0,2155.0,701.0,895.0,613.0,2.5795,NEAR BAY,350000.0
2339,-119.67,36.82,2.0,2579.0,376.0,1133.0,342.0,4.5577,INLAND,123300.0
18965,-122.03,38.26,25.0,4617.0,1046.0,2685.0,1011.0,2.9576,INLAND,108500.0
10666,-117.86,33.61,15.0,3191.0,482.0,930.0,447.0,8.6001,<1H OCEAN,500001.0
13380,-117.61,34.13,21.0,8416.0,1386.0,4308.0,1341.0,4.4611,INLAND,164600.0
18810,-121.67,40.89,17.0,2548.0,537.0,1118.0,461.0,2.267,INLAND,57800.0
6227,-117.93,34.06,28.0,3342.0,688.0,2210.0,647.0,3.4596,<1H OCEAN,202800.0
3733,-118.41,34.19,37.0,1993.0,425.0,939.0,400.0,2.8021,<1H OCEAN,224600.0
20020,-119.04,36.07,17.0,2623.0,659.0,1912.0,618.0,1.5893,INLAND,52000.0
2341,-119.68,36.81,13.0,2589.0,413.0,1356.0,435.0,5.0253,INLAND,106200.0
4105,-118.34,34.12,41.0,3257.0,679.0,1237.0,638.0,4.2415,<1H OCEAN,409600.0
14959,-116.94,32.75,4.0,14934.0,2479.0,6945.0,2418.0,5.1221,<1H OCEAN,229700.0
16490,-120.97,38.0,27.0,1683.0,288.0,873.0,258.0,4.7069,INLAND,176900.0
12308,-116.8,33.52,3.0,830.0,145.0,272.0,104.0,3.8281,INLAND,163500.0
7751,-118.15,33.92,28.0,1038.0,252.0,912.0,245.0,2.5875,<1H OCEAN,161200.0
11029,-117.83,33.79,25.0,2070.0,513.0,1078.0,460.0,2.9312,<1H OCEAN,220100.0
14164,-117.06,32.77,34.0,1730.0,373.0,730.0,350.0,2.0284,NEAR OCEAN,161800.0
14552,-117.13,32.97,10.0,3486.0,469.0,1700.0,483.0,6.4696,<1H OCEAN,249500.0
16677,-120.66,35.13,41.0,2666.0,751.0,940.0,507.0,1.9653,<1H OCEAN,236100.0
9337,-122.59,37.97,46.0,4036.0,856.0,1872.0,833.0,4.5625,NEAR OCEAN,275200.0
18012,-121.98,37.27,29.0,2658.0,484.0,1318.0,498.0,5.3561,<1H OCEAN,298900.0
18249,-122.07,37.38,26.0,1272.0,306.0,562.0,284.0,4.5644,NEAR BAY,280200.0
6617,-118.11,34.17,46.0,2837.0,592.0,1453.0,549.0,3.1115,INLAND,234600.0
16671,-120.68,35.25,16.0,4208.0,897.0,1634.0,806.0,2.2868,NEAR OCEAN,233700.0
10617,-117.81,33.68,4.0,1545.0,304.0,788.0,296.0,4.5469,<1H OCEAN,500001.0
9143,-117.96,34.48,32.0,1896.0,342.0,806.0,299.0,4.5769,INLAND,159400.0
17056,-122.25,37.48,45.0,2743.0,390.0,974.0,400.0,7.1621,NEAR OCEAN,500001.0
12038,-117.47,33.91,21.0,3491.0,760.0,1920.0,669.0,2.2241,INLAND,127300.0
3246,-119.74,36.15,21.0,1548.0,308.0,1137.0,306.0,2.4688,INLAND,61300.0
5978,-117.74,34.11,28.0,3494.0,566.0,1391.0,522.0,5.3637,INLAND,214700.0
9484,-123.15,39.31,19.0,1026.0,205.0,424.0,152.0,2.8833,INLAND,154200.0
9625,-120.32,37.29,9.0,695.0,188.0,810.0,190.0,1.6172,INLAND,56300.0
4609,-118.29,34.08,49.0,649.0,315.0,987.0,329.0,1.6806,<1H OCEAN,316700.0
15485,-117.13,33.14,16.0,1649.0,278.0,993.0,277.0,4.8526,<1H OCEAN,170700.0
15843,-122.42,37.74,52.0,1786.0,427.0,856.0,394.0,3.0833,NEAR BAY,328100.0
7866,-118.12,33.9,38.0,1222.0,282.0,756.0,256.0,4.125,<1H OCEAN,173900.0
2378,-119.55,36.71,32.0,1963.0,508.0,2052.0,518.0,1.9076,INLAND,55800.0
2234,-119.79,36.85,11.0,2596.0,619.0,1765.0,539.0,1.9511,INLAND,54000.0
8718,-118.37,33.85,29.0,3662.0,586.0,1626.0,611.0,6.3974,<1H OCEAN,410000.0
57,-122.28,37.82,52.0,1489.0,335.0,728.0,244.0,0.8172,NEAR BAY,85300.0
5053,-118.34,34.01,38.0,2318.0,735.0,1407.0,702.0,1.6187,<1H OCEAN,266700.0
5854,-118.33,34.17,48.0,2584.0,483.0,1118.0,459.0,4.2396,<1H OCEAN,245100.0
13393,-117.59,34.03,16.0,3443.0,562.0,2130.0,564.0,5.0769,INLAND,161400.0
3456,-118.42,34.32,30.0,3027.0,604.0,1970.0,590.0,4.3409,<1H OCEAN,156000.0
8084,-118.19,33.81,23.0,954.0,390.0,804.0,373.0,2.5833,NEAR OCEAN,181300.0
19416,-121.08,37.69,19.0,6473.0,1212.0,3559.0,1123.0,3.2246,INLAND,129300.0
1635,-122.2,37.88,36.0,1065.0,160.0,398.0,155.0,7.7736,NEAR BAY,378100.0
461,-122.26,37.87,52.0,2773.0,998.0,1721.0,949.0,1.1859,NEAR BAY,241700.0
2096,-119.76,36.75,41.0,1576.0,417.0,1567.0,366.0,1.2545,INLAND,45500.0
7822,-118.12,33.91,36.0,2053.0,386.0,1023.0,394.0,3.0,<1H OCEAN,216600.0
5433,-118.41,34.02,27.0,2224.0,618.0,1594.0,625.0,3.0833,<1H OCEAN,315500.0
12413,-116.22,33.74,26.0,4120.0,858.0,2918.0,815.0,3.3107,INLAND,69400.0
4336,-118.3,34.08,36.0,1276.0,503.0,1502.0,450.0,2.1766,<1H OCEAN,205600.0
17543,-121.88,37.35,52.0,1704.0,418.0,1336.0,411.0,2.8167,<1H OCEAN,183500.0
14741,-117.06,32.58,17.0,2724.0,567.0,2213.0,554.0,3.8529,NEAR OCEAN,147700.0
19476,-120.96,37.67,18.0,1442.0,229.0,538.0,220.0,4.2969,INLAND,163200.0
8181,-118.1,33.81,36.0,1962.0,325.0,786.0,315.0,5.62,<1H OCEAN,239600.0
2477,-120.1,36.16,17.0,598.0,160.0,715.0,146.0,2.3295,INLAND,55000.0
8482,-118.29,33.92,34.0,1799.0,362.0,1293.0,355.0,3.692,<1H OCEAN,145200.0
16309,-121.34,38.01,17.0,2033.0,452.0,1114.0,446.0,3.2872,INLAND,175000.0
10555,-117.71,33.63,16.0,2497.0,500.0,1357.0,456.0,4.5909,<1H OCEAN,241800.0
16962,-122.31,37.54,45.0,1222.0,220.0,492.0,205.0,5.539,NEAR OCEAN,396900.0
2053,-119.73,36.68,32.0,755.0,205.0,681.0,207.0,1.7986,INLAND,49300.0
17304,-119.53,34.4,14.0,1671.0,383.0,1079.0,365.0,3.1389,<1H OCEAN,248700.0
6562,-118.13,34.2,45.0,1213.0,206.0,529.0,231.0,5.6629,INLAND,234000.0
14223,-117.03,32.67,15.0,5094.0,818.0,2118.0,758.0,5.3505,NEAR OCEAN,266600.0
14199,-117.02,32.7,22.0,2756.0,516.0,1849.0,486.0,4.1837,NEAR OCEAN,125400.0
12526,-121.48,38.57,38.0,1145.0,324.0,596.0,288.0,1.78,INLAND,114300.0
17068,-122.24,37.55,3.0,6164.0,1175.0,2198.0,975.0,6.7413,NEAR BAY,435900.0
7262,-118.23,34.0,35.0,167.0,60.0,267.0,55.0,1.5227,<1H OCEAN,350000.0
3298,-122.63,38.96,17.0,1708.0,459.0,633.0,312.0,1.75,INLAND,64000.0
4243,-118.33,34.11,48.0,1601.0,464.0,784.0,461.0,3.0642,<1H OCEAN,342900.0
17349,-120.43,34.9,27.0,2019.0,354.0,1029.0,346.0,3.5391,<1H OCEAN,144700.0
8211,-118.18,33.79,27.0,1580.0,510.0,1896.0,448.0,2.0186,NEAR OCEAN,130000.0
381,-122.16,37.74,46.0,1029.0,181.0,567.0,211.0,3.4844,NEAR BAY,129500.0
9232,-120.09,37.0,11.0,3761.0,675.0,2374.0,673.0,3.4598,INLAND,74600.0
4506,-118.2,34.05,41.0,1268.0,398.0,1887.0,407.0,2.625,<1H OCEAN,150000.0
16431,-121.32,38.15,5.0,5428.0,994.0,2725.0,902.0,3.9323,INLAND,130100.0
3361,-120.58,40.37,16.0,3412.0,667.0,1873.0,590.0,2.2661,INLAND,61800.0
16047,-122.46,37.71,49.0,1711.0,348.0,1138.0,325.0,2.875,NEAR OCEAN,225000.0
11173,-117.97,33.83,22.0,3310.0,688.0,1807.0,674.0,4.0185,<1H OCEAN,200900.0
19613,-121.14,37.46,4.0,2919.0,503.0,1592.0,491.0,5.2452,INLAND,161900.0
13050,-121.32,38.59,24.0,4378.0,910.0,2149.0,812.0,2.5035,INLAND,123700.0
7739,-118.15,33.94,36.0,1948.0,341.0,992.0,363.0,4.2594,<1H OCEAN,242400.0
6898,-118.13,34.04,36.0,1938.0,364.0,1118.0,374.0,3.5833,<1H OCEAN,227300.0
13233,-117.66,34.14,11.0,3628.0,469.0,1488.0,463.0,7.0844,INLAND,325000.0
7750,-118.15,33.92,40.0,1335.0,281.0,804.0,282.0,4.3194,<1H OCEAN,198400.0
11859,-120.94,40.14,31.0,3127.0,664.0,1345.0,580.0,1.5774,INLAND,58000.0
653,-122.13,37.71,44.0,1421.0,298.0,609.0,270.0,3.5781,NEAR BAY,180000.0
4373,-118.27,34.1,50.0,2113.0,398.0,793.0,418.0,4.7132,<1H OCEAN,304600.0
14261,-117.12,32.7,36.0,1011.0,253.0,763.0,226.0,1.8187,NEAR OCEAN,84100.0
20366,-118.92,34.17,17.0,1552.0,246.0,685.0,244.0,5.9836,<1H OCEAN,294800.0
20128,-118.93,34.36,33.0,1775.0,309.0,1071.0,296.0,4.6607,<1H OCEAN,187900.0
15973,-122.4,37.72,41.0,1975.0,440.0,1528.0,424.0,3.8625,NEAR BAY,218300.0
6994,-118.03,33.96,37.0,1745.0,365.0,1022.0,368.0,4.0536,<1H OCEAN,171400.0
14190,-117.07,32.71,26.0,4151.0,823.0,2822.0,697.0,2.8372,NEAR OCEAN,123400.0
7859,-118.13,33.89,36.0,599.0,125.0,361.0,139.0,5.0395,<1H OCEAN,225800.0
917,-121.97,37.52,23.0,4925.0,948.0,2530.0,894.0,5.0824,<1H OCEAN,230900.0
17978,-121.97,37.3,25.0,5463.0,1351.0,2758.0,1310.0,3.0079,<1H OCEAN,277300.0
6140,-117.97,34.07,20.0,2063.0,496.0,1573.0,468.0,3.2,<1H OCEAN,157100.0
15563,-117.05,33.13,17.0,2385.0,372.0,1118.0,369.0,4.2813,<1H OCEAN,169900.0
7666,-118.08,33.93,39.0,859.0,164.0,673.0,172.0,3.7143,<1H OCEAN,158200.0
16657,-120.66,35.27,17.0,2719.0,589.0,1386.0,570.0,3.7337,NEAR OCEAN,208200.0
10847,-117.91,33.67,32.0,3058.0,562.0,1475.0,569.0,4.4625,<1H OCEAN,253500.0
6532,-118.08,34.07,32.0,4089.0,975.0,3775.0,955.0,3.29,<1H OCEAN,205500.0
2220,-119.82,36.83,16.0,2868.0,376.0,1016.0,379.0,6.1175,INLAND,144700.0
6953,-118.06,33.98,40.0,1723.0,370.0,1221.0,370.0,3.3562,<1H OCEAN,169200.0
12685,-121.4,38.53,38.0,152.0,30.0,65.0,35.0,0.9274,INLAND,67500.0
4452,-118.16,34.09,36.0,3334.0,920.0,2881.0,800.0,2.1696,<1H OCEAN,170800.0
11208,-117.91,33.83,32.0,1855.0,527.0,2568.0,504.0,2.5509,<1H OCEAN,170800.0
2014,-119.79,36.72,19.0,1719.0,391.0,1369.0,368.0,1.25,INLAND,53000.0
9091,-118.21,34.65,17.0,4001.0,814.0,2313.0,756.0,3.0441,INLAND,140100.0
7509,-118.27,33.91,32.0,2238.0,471.0,1292.0,467.0,1.1705,<1H OCEAN,110600.0
17054,-122.25,37.47,38.0,645.0,124.0,265.0,103.0,5.4688,NEAR OCEAN,305000.0
13959,-116.91,34.24,23.0,6379.0,1636.0,1350.0,568.0,1.6336,INLAND,124500.0
16527,-121.21,37.81,12.0,3667.0,640.0,2173.0,652.0,5.0369,INLAND,163900.0
15084,-116.96,32.8,25.0,3421.0,803.0,1681.0,742.0,3.369,<1H OCEAN,134400.0
5183,-118.26,33.94,41.0,1510.0,410.0,1408.0,389.0,1.65,<1H OCEAN,94200.0
9371,-122.53,37.92,42.0,1741.0,301.0,723.0,306.0,5.5379,NEAR BAY,410500.0
7090,-118.01,33.92,34.0,4039.0,694.0,2269.0,663.0,5.2305,<1H OCEAN,205100.0
9101,-117.93,34.57,5.0,5613.0,1060.0,3569.0,999.0,3.1946,INLAND,132700.0
2153,-119.8,36.77,52.0,2964.0,512.0,1114.0,486.0,3.8105,INLAND,87600.0
4347,-118.35,34.11,33.0,7478.0,1678.0,2701.0,1500.0,4.1717,<1H OCEAN,500001.0
12607,-121.49,38.5,30.0,1715.0,271.0,842.0,263.0,3.0313,INLAND,87900.0
15061,-116.95,32.79,19.0,11391.0,3093.0,7178.0,2905.0,2.0326,<1H OCEAN,123200.0
9688,-121.64,36.7,32.0,4089.0,735.0,2927.0,713.0,4.1675,<1H OCEAN,142500.0
12069,-117.55,33.83,6.0,502.0,76.0,228.0,65.0,4.2386,INLAND,500001.0
2405,-119.32,36.62,15.0,1070.0,256.0,1070.0,243.0,1.5642,INLAND,51500.0
3167,-118.9,35.26,31.0,6145.0,1492.0,5666.0,1457.0,1.9066,INLAND,54600.0
11454,-118.01,33.67,16.0,3581.0,780.0,1644.0,774.0,5.041,NEAR OCEAN,397600.0
469,-122.29,37.87,46.0,1267.0,324.0,792.0,321.0,2.525,NEAR BAY,165900.0
3326,-122.77,38.92,26.0,712.0,140.0,293.0,100.0,4.0119,INLAND,119400.0
4013,-118.6,34.16,32.0,3999.0,667.0,1628.0,631.0,6.0794,<1H OCEAN,338500.0
12144,-117.22,33.81,4.0,9911.0,1946.0,5145.0,1661.0,3.4237,INLAND,113700.0
